,answer_id,generated question,gold question,criteria1,criteria2,criteria3,criteria4,gold anchor_id,generated anchor_id,bleu,bert,meteor,rouge,gpt
0,2,What do foreign policy experts say about the issue? <|endoftext|>,How are these exports eluding tracing efforts?,1,3,3,2,1,1,0.63,-0.01,0.06,0.0,20
1,2,What is the opinion of Senator John Glenn regarding the tracing of U.S. exports of nuclear material?,How are these exports eluding tracing efforts?,1,3,1,1,1,1,0.43,0.28,0.17,0.16,10
2,2,What is the main point of the report?,How are these exports eluding tracing efforts?,1,2,1,1,1,1,0.61,0.23,0.06,0.0,75
3,3,What does Glenn say about the reported black market deal? <|endoftext|>,Does Glenn think that U.S.-made nuclear material is being traded on the black market?,1,1,1,1,2,2,0.68,0.11,0.38,0.37,75
4,3,What is the potential danger of the inadequate tracing of U.S. exports of nuclear material?,Does Glenn think that U.S.-made nuclear material is being traded on the black market?,1,2,1,1,2,1,0.79,0.46,0.25,0.38,85
5,3,What is the main point of the report?,Does Glenn think that U.S.-made nuclear material is being traded on the black market?,1,3,1,1,2,1,0.24,0.17,0.1,0.17,20
6,4,What does the report say about the dangerous materials coming from the U.S.? <|endoftext|>,How much nuclear material is being exported?,1,3,1,2,1,3,0.43,0.18,0.11,0.0,20
7,4,What is the concern regarding U.S. exports of nuclear material?,How much nuclear material is being exported?,1,3,1,3,1,2,0.62,0.59,0.45,0.33,85
8,4,What is the main point of the report?,How much nuclear material is being exported?,1,3,1,1,1,1,0.6,0.22,0.12,0.13,20
9,5,Who commissioned the congressional report on the inadequacy of tracing U.S. exports of nuclear material?,What is Glenn's connection to the report?,1,1,2,3,2,2,0.38,0.27,0.15,0.25,20
