,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
0,1,2,"What do foreign policy experts say about the issue? <|endoftext|>
",1,3,3,2,Ko,1439
1,2,3,"What does Glenn say about the reported black market deal? <|endoftext|>
",1,1,1,1,Ko,1439
2,3,4,"What does the report say about the dangerous materials coming from the U.S.? <|endoftext|>
",1,3,1,2,Ko,1439
3,2,5,"Who is responsible for writing the reports? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1439
4,1,6,"What does the report say about the matter? <|endoftext|>
",1,3,3,2,Ko,1439
5,1,7,"What is not included in the U.S. exports of nuclear material? <|endoftext|>
",1,1,2,2,Ko,1439
6,7,8,"What else does the report not include? <|endoftext|>
",1,3,1,1,Ko,1439
7,6,9,"How much plutonium has been produced in the US <|endoftext|>
",1,3,1,2,Ko,1439
8,9,10,"How much plutonium is needed to make a nuclear weapon? <|endoftext|>
",1,1,2,2,Ko,1439
9,10,11,"What does the U.S. government expect from the Japanese regarding the issue? <|endoftext|>
",1,1,1,2,Ko,1439
10,1,2,"What is the recent history of the peace talks? <|endoftext|>
",1,1,1,1,Ko,1440
11,2,3,"What else was agreed upon by the representatives of the Russian Federation and Ingushetia? <|endoftext|>
",1,1,2,1,Ko,1440
12,2,4,"What is problematic about the limited cease-fire? <|endoftext|>
",1,3,1,1,Ko,1440
13,1,5,"Why are the peace talks set to resume? <|endoftext|>
",1,3,1,1,Ko,1440
14,2,6,"What is the stance of Russia's counterpart to the cease-fire in Ingushetia?
",1,1,2,2,Ko,1440
15,6,7,"How have previous offers been ignored by the Feisty Mascot? <|endoftext|>
",1,3,3,1,Ko,1440
16,1,8,"Where will the peace talks be held? <|endoftext|>
",1,1,1,1,Ko,1440
17,2,9,"What do the resumption of the talks in the town of Sleptsovsk do to the cease
",1,2,1,1,Ko,1440
18,9,10,"Why do some feel the cease-fire can hold? <|endoftext|>
",1,3,1,2,Ko,1440
19,1,11,"Why are the peace talks called resets? <|endoftext|>
",1,2,1,1,Ko,1440
20,1,3,"What is the international cricket council doing about it? <|endoftext|>
",1,1,1,1,Ko,1441
21,4,5,"Who else is accused of being bribed? <|endoftext|>
",1,3,1,1,Ko,1441
22,5,6,"What other details regarding the alleged bribe offers were revealed? <|endoftext|>
",1,1,1,1,Ko,1441
23,3,7,"What does the ICC have to say about the issue? <|endoftext|>
",1,2,1,1,Ko,1441
24,7,8,"What did the ACB do with the information it has in relation to the bribery allegations? <|endoftext|>
",1,1,1,1,Ko,1441
25,4,11,"What other attempts at bribe-taking have there been? <|endoftext|>
",1,1,1,1,Ko,1441
26,5,14,"Who else was named as the man who made the bribe offers? <|endoftext|>
",1,3,3,1,Ko,1441
27,5,15,"What did Salim Malik have to say about the incident? <|endoftext|>
",1,1,1,1,Ko,1441
28,17,18,"What did he say to refute the newspaper report? <|endoftext|>
",1,1,1,1,Ko,1441
29,18,19,"What did he say about the offer made to him? <|endoftext|>
",1,3,1,1,Ko,1441
30,2,3,"What is the objective of these conditions? <|endoftext|>
",1,1,1,1,Ko,1442
31,3,4,"What is the main objective of Clinton in forging a wedge between Milosevic and the Serbs in
",No,skipped,skipped,skipped,Ko,1442
32,1,5,"What has been the impact of sanctions on Bosnia? <|endoftext|>
",1,1,1,1,Ko,1442
33,1,6,"What will happen with the sanctions lifted? <|endoftext|>
",1,3,1,1,Ko,1442
34,2,7,"What else will the president be asked to do? <|endoftext|>
",1,1,1,1,Ko,1442
35,1,10,"What is the other issue affecting trade and economic sanctions against Serbia? <|endoftext|>
",1,1,3,1,Ko,1442
36,4,12,"What condition is proposed for lifting sanctions? <|endoftext|>
",1,3,1,3,Ko,1442
37,12,13,"What would happen if the Serbian leader did not comply? <|endoftext|>
",1,3,1,1,Ko,1442
38,1,16,"What is the current state of the negotiations? <|endoftext|>
",1,3,1,1,Ko,1442
39,1,19,"What has prevented the peace plan from being implemented? <|endoftext|>
",1,1,2,3,Ko,1442
40,1,3,"Why is this a concern? <|endoftext|>
",1,2,1,1,Ko,1443
41,8,9,"How do Chinese parents feel about these schools? <|endoftext|>
",1,3,1,1,Ko,1443
42,1,10,"What is the cost of education in China? <|endoftext|>
",1,1,3,2,Ko,1443
43,2,11,"When will the circular go into effect? <|endoftext|>
",1,1,1,1,Ko,1443
44,10,12,"What will happen to those that continue to charge exorbitant fees? <|endoftext|>
",1,1,1,1,Ko,1443
45,12,13,"What will happen to those schools that did not return the fees? <|endoftext|>
",1,3,1,1,Ko,1443
46,1,14,"What did the circular tell schools to do? <|endoftext|>
",1,1,2,2,Ko,1443
47,1,16,"What is the general objective behind the 'back to basics' approach? <|endoftext|>
",1,1,1,1,Ko,1443
48,2,18,"What has been the consequence of these 'Olympic schools' not providing basic education to their students
",1,3,3,3,Ko,1443
49,9,19,"What does Li worry might happen as a result of this elitist nature of these schools?
",1,2,1,1,Ko,1443
50,2,3,"What is the dog doing on the mound of drying corn dough? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1444
51,1,4,"How many people live here? <|endoftext|>
",1,2,skipped,skipped,Ko,1444
52,5,6,"How many people did the soldiers and helicopters return to? <|endoftext|>
",1,2,1,2,Ko,1444
53,6,7,"What did the people do after they arrived? <|endoftext|>
",1,2,1,1,Ko,1444
54,7,8,"What happened to children during the crackdown? <|endoftext|>
",1,1,1,3,Ko,1444
55,9,10,"What did she say about those who stayed behind? <|endoftext|>
",1,3,1,1,Ko,1444
56,10,11,"What did Cesar do as the soldiers arrived? <|endoftext|>
",1,3,1,2,Ko,1444
57,17,18,"What has the result been for those who stayed in the area after fleeing villages controlled by the army?
",1,2,1,3,Ko,1444
58,15,19,"What did villagers say about the army's treatment of them? <|endoftext|>
",1,3,1,1,Ko,1444
59,5,20,"What has happened recently with the army troops that rolled through this village? <|endoftext|>
",1,1,1,1,Ko,1444
60,2,3,"What happened to the five missing men from the Vietnam war? <|endoftext|>
",1,3,1,1,Ko,1445
61,3,4,"How common is it for a veteran of the Vietnam War to return home? <|endoftext|>
",1,3,1,2,Ko,1445
62,2,5,"How difficult do the remains of the missing soldiers usually have to be dug? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1445
63,3,6,"What will Willoughby do when he returns to Lang vei? <|endoftext|>
",1,1,1,1,Ko,1445
64,1,7,"How many teams will the joint task force work on? <|endoftext|>
",1,1,1,1,Ko,1445
65,1,8,"How many investigations have been carried out during this time? <|endoftext|>
",1,1,1,2,Ko,1445
